Id,Prediction
56243001_270,2.973408801106064
60322001_270,2.95944380241578
60566001_270,2.95944380241578
60623001_270,2.95944380241578
61006005_270,2.95944380241578
61169003_270,2.95944380241578
61179001_270,2.95944380241578
61214002_270,2.95944380241578
61275001_270,2.95944380241578
61369001_270,2.95944380241578
61377001_270,2.95944380241578
61387001_270,2.95944380241578
61404001_270,2.95944380241578
61426001_270,2.95944380241578
61464001_270,2.95944380241578
61485002_270,2.95944380241578
61491002_270,2.95944380241578
62054001_270,2.95944380241578
62076002_270,2.95944380241578
62160001_270,2.95944380241578
62548002_270,2.95944380241578
72086001_270,2.95944380241578
72172003_270,2.95944380241578
72175002_270,2.95944380241578
72255001_270,2.95944380241578
72264001_270,2.95944380241578
72284001_270,2.95944380241578
72339001_270,2.95944380241578
72361001_270,2.95944380241578
76116001_270,2.95944380241578
76130001_270,2.95944380241578
76171001_270,2.95944380241578
76208001_270,2.95944380241578
76217001_270,2.95944380241578
76228001_270,2.95944380241578
76255002_270,2.95944380241578
76302002_270,2.95944380241578
76473001_270,2.95944380241578
76481001_270,2.95944380241578
76552001_270,2.95944380241578
76582001_270,2.95944380241578
76746001_270,2.95944380241578
78354001_270,2.95944380241578
78380001_270,2.95944380241578
78505001_270,2.95944380241578
78562001_270,2.95944380241578
79049004_270,2.95944380241578
79148001_270,2.95944380241578
79202003_270,2.95944380241578
79215001_270,2.95944380241578
79270003_270,2.973408801106064
79309001_270,2.95944380241578
79311002_270,2.95944380241578
79320002_270,2.9597108495298
79326004_270,2.95944380241578
79329001_270,2.95944380241578
80001001_270,2.95944380241578
80182003_270,2.95944380241578
80606002_270,2.95944380241578
85060002_270,2.973408801106064
85092004_270,2.973408801106064
85097001_270,2.95944380241578
85104001_270,2.973408801106064
85113001_270,2.973408801106064
85152001_270,2.973408801106064
85153002_270,2.9597108495298
85163001_270,2.973408801106064
85169002_270,2.9692081230758234
85172001_270,2.973408801106064
85182004_270,2.95944380241578
85191003_270,2.95944380241578
85215002_270,2.9692081230758234
85216001_270,2.973408801106064
86009001_270,2.95944380241578
86021002_270,2.95944380241578
86027001_270,2.95944380241578
86039001_270,2.95944380241578
86066001_270,2.95944380241578
86097001_270,2.9692081230758234
86137003_270,2.95944380241578
86165005_270,2.95944380241578
86273001_270,2.95944380241578
91200002_270,2.95944380241578
95690001_270,2.95944380241578
14066001_279,2.95944380241578
14137001_279,2.95944380241578
14216001_279,2.95944380241578
14229001_279,2.95944380241578
14239001_279,2.95944380241578
14296001_279,2.95944380241578
14357002_279,2.95944380241578
14366002_279,2.95944380241578
14372001_279,2.95944380241578
14501002_279,2.95944380241578
14578001_279,2.95944380241578
14624001_279,2.95944380241578
14659001_279,2.95944380241578
14762004_279,2.95944380241578
17218001_279,2.95944380241578
22005003_279,2.95944380241578
22016001_279,2.95944380241578
22092001_279,2.95944380241578
22108001_279,2.95944380241578
22113006_279,2.95944380241578
22147006_279,2.95944380241578
22168001_279,2.95944380241578
22219003_279,2.95944380241578
22247002_279,2.95944380241578
22261002_279,2.95944380241578
22266001_279,2.95944380241578
22282001_279,2.95944380241578
22372001_279,2.95944380241578
23025001_279,2.95944380241578
23089001_279,2.95944380241578
27056003_279,2.95944380241578
27100001_279,2.95944380241578
27112001_279,2.95944380241578
27347001_279,2.95944380241578
27422001_279,2.95944380241578
28002001_279,2.95944380241578
28041001_279,2.95944380241578
28064002_279,2.95944380241578
28070001_279,2.95944380241578
28078001_279,2.95944380241578
28190001_279,2.95944380241578
28190002_279,2.95944380241578
28196003_279,2.95944380241578
28206001_279,2.95944380241578
28214003_279,2.95944380241578
28215001_279,2.95944380241578
28239002_279,2.95944380241578
28252002_279,2.95944380241578
28305001_279,2.95944380241578
28322001_279,2.95944380241578
28380003_279,2.95944380241578
28406001_279,2.95944380241578
28407001_279,2.95944380241578
29022001_279,2.95944380241578
29041002_279,2.95944380241578
29075001_279,2.95944380241578
29082001_279,2.95944380241578
29113001_279,2.95944380241578
29151004_279,2.95944380241578
29155005_279,2.95944380241578
29163003_279,2.95944380241578
29168001_279,2.95944380241578
29178001_279,2.95944380241578
29214001_279,2.95944380241578
29216001_279,2.95944380241578
29249002_279,2.95944380241578
29263002_279,2.95944380241578
29276001_279,2.95944380241578
29277001_279,2.95944380241578
29293001_279,2.95944380241578
35005001_279,2.95944380241578
35026001_279,2.95944380241578
35057003_279,2.95944380241578
35110003_279,2.95944380241578
35162003_279,2.95944380241578
35202001_279,2.95944380241578
35228001_279,2.95944380241578
35238003_279,2.95944380241578
35281001_279,2.95944380241578
35294001_279,2.95944380241578
36018001_279,2.95944380241578
36018004_279,2.95944380241578
36034002_279,2.95944380241578
36035002_279,2.95944380241578
36063001_279,2.95944380241578
36089003_279,2.95944380241578
36093002_279,2.95944380241578
36103001_279,2.95944380241578
36107001_279,2.95944380241578
36127002_279,2.95944380241578
36128001_279,2.95944380241578
36136001_279,2.95944380241578
36147001_279,2.95944380241578
36173002_279,2.95944380241578
36219001_279,2.95944380241578
37003004_279,2.95944380241578
37023002_279,2.95944380241578
37055002_279,2.95944380241578
37067003_279,2.95944380241578
37072002_279,2.95944380241578
37107001_279,2.95944380241578
37109001_279,2.95944380241578
37113001_279,2.95944380241578
37119001_279,2.95944380241578
37122001_279,2.95944380241578
37129002_279,2.95944380241578
37170001_279,2.95944380241578
37179001_279,2.95944380241578
37192001_279,2.95944380241578
37213003_279,2.95944380241578
37213004_279,2.95944380241578
37216002_279,2.95944380241578
37240001_279,2.95944380241578
37241001_279,2.95944380241578
37242002_279,2.95944380241578
37253001_279,2.95944380241578
41018001_279,2.95944380241578
41050002_279,2.95944380241578
41053001_279,2.95944380241578
41097001_279,2.95944380241578
41152001_279,2.95944380241578
41173003_279,2.95944380241578
41281001_279,2.95944380241578
44020001_279,2.95944380241578
44067001_279,2.95944380241578
44069002_279,2.95944380241578
44109012_279,2.95944380241578
44110002_279,2.95944380241578
44117002_279,2.95944380241578
44120002_279,2.95944380241578
44181001_279,2.95944380241578
49007011_279,2.95944380241578
49008001_279,2.95944380241578
49020001_279,2.95944380241578
49022001_279,2.95944380241578
49027001_279,2.95944380241578
49099003_279,2.95944380241578
49138001_279,2.95944380241578
49173001_279,2.95944380241578
49188001_279,2.95944380241578
49191001_279,2.95944380241578
49248003_279,2.95944380241578
49276001_279,2.95944380241578
49328001_279,2.95944380241578
49331003_279,2.95944380241578
49373001_279,2.95944380241578
50020001_279,2.95944380241578
50082001_279,2.95944380241578
50111001_279,2.95944380241578
50139001_279,2.95944380241578
50174001_279,2.95944380241578
50209001_279,2.95944380241578
50215002_279,2.95944380241578
50277001_279,2.95944380241578
50410003_279,2.95944380241578
50484002_279,2.95944380241578
50509002_279,2.95944380241578
50514001_279,2.95944380241578
50562001_279,2.95944380241578
53083001_279,2.95944380241578
53096004_279,2.95944380241578
53110002_279,2.95944380241578
53116003_279,2.95944380241578
53130008_279,2.95944380241578
53147001_279,2.95944380241578
53159002_279,2.95944380241578
53185001_279,2.95944380241578
56004001_279,2.95944380241578
56007001_279,2.95944380241578
56009001_279,2.95944380241578
56017003_279,2.95944380241578
56031001_279,2.95944380241578
56127001_279,2.95944380241578
56137001_279,2.95944380241578
56151001_279,2.95944380241578
56159001_279,2.95944380241578
56165003_279,2.95944380241578
56166005_279,2.95944380241578
56243001_279,2.95944380241578
60322001_279,2.95944380241578
60566001_279,2.95944380241578
60623001_279,2.95944380241578
61006005_279,2.95944380241578
61169003_279,2.95944380241578
61179001_279,2.95944380241578
61214002_279,2.95944380241578
61275001_279,2.95944380241578
61369001_279,2.95944380241578
61377001_279,2.95944380241578
61387001_279,2.95944380241578
61404001_279,2.95944380241578
61426001_279,2.95944380241578
61464001_279,2.95944380241578
61485002_279,2.95944380241578
61491002_279,2.95944380241578
62054001_279,2.95944380241578
62076002_279,2.95944380241578
62160001_279,2.95944380241578
62548002_279,2.95944380241578
62826001_279,2.95944380241578
72086001_279,2.95944380241578
72172003_279,2.95944380241578
72175002_279,2.95944380241578
72255001_279,2.95944380241578
72264001_279,2.95944380241578
72284001_279,2.95944380241578
72339001_279,2.95944380241578
72361001_279,2.95944380241578
76130001_279,2.95944380241578
76171001_279,2.95944380241578
76208001_279,2.95944380241578
76217001_279,2.95944380241578
76228001_279,2.95944380241578
76255002_279,2.95944380241578
76302002_279,2.95944380241578
76473001_279,2.95944380241578
76481001_279,2.95944380241578
76552001_279,2.95944380241578
76582001_279,2.95944380241578
76746001_279,2.95944380241578
78354001_279,2.95944380241578
78380001_279,2.95944380241578
78505001_279,2.95944380241578
78562001_279,2.95944380241578
79049004_279,2.95944380241578
79079013_279,2.95944380241578
79134001_279,2.95944380241578
79148001_279,2.95944380241578
79191005_279,2.95944380241578
79202003_279,2.95944380241578
79215001_279,2.95944380241578
79270003_279,2.95944380241578
79309001_279,2.95944380241578
79311002_279,2.95944380241578
79320002_279,2.95944380241578
79326004_279,2.95944380241578
79329001_279,2.95944380241578
80001001_279,2.95944380241578
80182003_279,2.95944380241578
80606002_279,2.95944380241578
85060002_279,2.95944380241578
85092004_279,2.95944380241578
85097001_279,2.95944380241578
85104001_279,2.95944380241578
85113001_279,2.95944380241578
85152001_279,2.95944380241578
85153002_279,2.95944380241578
85163001_279,2.95944380241578
85169002_279,2.95944380241578
85172001_279,2.95944380241578
85182004_279,2.95944380241578
85191003_279,2.95944380241578
85215002_279,2.95944380241578
85216001_279,2.95944380241578
86009001_279,2.95944380241578
86021002_279,2.95944380241578
86027001_279,2.95944380241578
86039001_279,2.95944380241578
86066001_279,2.95944380241578
86097001_279,2.95944380241578
86137003_279,2.95944380241578
86165005_279,2.95944380241578
86273001_279,2.95944380241578
91200002_279,2.95944380241578
95690001_279,2.95944380241578
14066001_339,2.95944380241578
14137001_339,2.95944380241578
14216001_339,2.95944380241578
14229001_339,2.95944380241578
14239001_339,2.95944380241578
14296001_339,2.95944380241578
14357002_339,2.95944380241578
14366002_339,2.95944380241578
14372001_339,2.95944380241578
14501002_339,2.95944380241578
14578001_339,2.95944380241578
14624001_339,2.95944380241578
14659001_339,2.95944380241578
14762004_339,2.95944380241578
17218001_339,2.95944380241578
22005003_339,2.95944380241578
22092001_339,2.95944380241578
22108001_339,2.95944380241578
22113006_339,2.95944380241578
22147006_339,2.95944380241578
22168001_339,2.95944380241578
22219003_339,2.95944380241578
22247002_339,2.95944380241578
22261002_339,2.95944380241578
22266001_339,2.95944380241578
22282001_339,2.95944380241578
22372001_339,2.95944380241578
23025001_339,2.95944380241578
23089001_339,2.95944380241578
27056003_339,2.95944380241578
27100001_339,2.95944380241578
27112001_339,2.95944380241578
27347001_339,2.95944380241578
28002001_339,2.95944380241578
28041001_339,2.95944380241578
28064002_339,2.95944380241578
28070001_339,2.95944380241578
28078001_339,2.95944380241578
28190001_339,2.95944380241578
28190002_339,2.95944380241578
28196003_339,2.95944380241578
28198001_339,2.95944380241578
28206001_339,2.95944380241578
28214003_339,2.95944380241578
28215001_339,2.95944380241578
28239002_339,2.95944380241578
28252002_339,2.95944380241578
28305001_339,2.95944380241578
28322001_339,2.95944380241578
28380003_339,2.95944380241578
28406001_339,2.95944380241578
28407001_339,2.95944380241578
29022001_339,2.95944380241578
29041002_339,2.95944380241578
29075001_339,2.95944380241578
29082001_339,2.95944380241578
29113001_339,2.95944380241578
29151004_339,2.95944380241578
29163003_339,2.95944380241578
29168001_339,2.95944380241578
29178001_339,2.95944380241578
29216001_339,2.95944380241578
29249002_339,2.95944380241578
29263002_339,2.95944380241578
29276001_339,2.95944380241578
29277001_339,2.95944380241578
29293001_339,2.95944380241578
35005001_339,2.95944380241578
35026001_339,2.95944380241578
35057003_339,2.95944380241578
35110003_339,2.95944380241578
35162003_339,2.95944380241578
35202001_339,2.95944380241578
35228001_339,2.95944380241578
35238003_339,2.95944380241578
35281001_339,2.95944380241578
35294001_339,2.95944380241578
36018001_339,2.95944380241578
36018004_339,2.95944380241578
36034002_339,2.95944380241578
36035002_339,2.95944380241578
36063001_339,2.95944380241578
36089003_339,2.95944380241578
36093002_339,2.95944380241578
36103001_339,2.95944380241578
36107001_339,2.95944380241578
36127002_339,2.95944380241578
36128001_339,2.95944380241578
36136001_339,2.95944380241578
36147001_339,2.95944380241578
36173002_339,2.95944380241578
36219001_339,2.95944380241578
37003004_339,2.95944380241578
37023002_339,2.95944380241578
37067003_339,2.95944380241578
37072002_339,2.95944380241578
37107001_339,2.95944380241578
37109001_339,2.95944380241578
37113001_339,2.95944380241578
37119001_339,2.95944380241578
37122001_339,2.95944380241578
37129002_339,2.95944380241578
37170001_339,2.95944380241578
37179001_339,2.95944380241578
37192001_339,2.95944380241578
37213003_339,2.95944380241578
37213004_339,2.95944380241578
37216002_339,2.95944380241578
37240001_339,2.95944380241578
37241001_339,2.95944380241578
37242002_339,2.95944380241578
37253001_339,2.95944380241578
41018001_339,2.95944380241578
41050002_339,2.95944380241578
41053001_339,2.95944380241578
41097001_339,2.95944380241578
41152001_339,2.95944380241578
41173003_339,2.95944380241578
41281001_339,2.95944380241578
44020001_339,2.95944380241578
44067001_339,2.95944380241578
44069002_339,2.95944380241578
44109012_339,2.95944380241578
44110002_339,2.95944380241578
44117002_339,2.95944380241578
44120002_339,2.95944380241578
45055001_339,2.95944380241578
49007011_339,2.95944380241578
49008001_339,2.95944380241578
49020001_339,2.95944380241578
49022001_339,2.95944380241578
49027001_339,2.95944380241578
49099003_339,2.95944380241578
49138001_339,2.95944380241578
49173001_339,2.95944380241578
49188001_339,2.95944380241578
49191001_339,2.95944380241578
49248003_339,2.95944380241578
49276001_339,2.95944380241578
49328001_339,2.95944380241578
49331003_339,2.95944380241578
49373001_339,2.95944380241578
50020001_339,2.95944380241578
50082001_339,2.95944380241578
50111001_339,2.95944380241578
50139001_339,2.95944380241578
50174001_339,2.95944380241578
50209001_339,2.95944380241578
50215002_339,2.95944380241578
50277001_339,2.95944380241578
50410003_339,2.95944380241578
50484002_339,2.95944380241578
50509002_339,2.95944380241578
50514001_339,2.95944380241578
50562001_339,2.95944380241578
53083001_339,2.95944380241578
53096004_339,2.95944380241578
53110002_339,2.95944380241578
53116003_339,2.95944380241578
53147001_339,2.95944380241578
53159002_339,2.95944380241578
53185001_339,2.95944380241578
56004001_339,2.95944380241578
56007001_339,2.95944380241578
56009001_339,2.95944380241578
56017003_339,2.95944380241578
56031001_339,2.95944380241578
56069001_339,2.95944380241578
56127001_339,2.95944380241578
56137001_339,2.95944380241578
56151001_339,2.95944380241578
56159001_339,2.95944380241578
56165003_339,2.95944380241578
56166005_339,2.95944380241578
56243001_339,2.95944380241578
60322001_339,2.95944380241578
60566001_339,2.95944380241578
60623001_339,2.95944380241578
61006005_339,2.95944380241578
61169003_339,2.95944380241578
61179001_339,2.95944380241578
61214002_339,2.95944380241578
61275001_339,2.95944380241578
61369001_339,2.95944380241578
61377001_339,2.95944380241578
61387001_339,2.95944380241578
61404001_339,2.95944380241578
61426001_339,2.95944380241578
61464001_339,2.95944380241578
61485002_339,2.95944380241578
61491002_339,2.95944380241578
62054001_339,2.95944380241578
62076002_339,2.95944380241578
62160001_339,2.95944380241578
62548002_339,2.95944380241578
62826001_339,2.95944380241578
72086001_339,2.95944380241578
72172003_339,2.95944380241578
72175002_339,2.95944380241578
72181001_339,2.95944380241578
72255001_339,2.95944380241578
72264001_339,2.95944380241578
72284001_339,2.95944380241578
72339001_339,2.95944380241578
72361001_339,2.95944380241578
76116001_339,2.95944380241578
76130001_339,2.95944380241578
76171001_339,2.95944380241578
76208001_339,2.95944380241578
76217001_339,2.95944380241578
76228001_339,2.95944380241578
76255002_339,2.95944380241578
76302002_339,2.95944380241578
76473001_339,2.95944380241578
76481001_339,2.95944380241578
76552001_339,2.95944380241578
76582001_339,2.95944380241578
76746001_339,2.95944380241578
78354001_339,2.95944380241578
78380001_339,2.95944380241578
78505001_339,2.95944380241578
78562001_339,2.95944380241578
79049004_339,2.95944380241578
79079013_339,2.95944380241578
79134001_339,2.95944380241578
79148001_339,2.95944380241578
79191005_339,2.95944380241578
79202003_339,2.95944380241578
79215001_339,2.95944380241578
79270003_339,2.95944380241578
79309001_339,2.95944380241578
79311002_339,2.95944380241578
79320002_339,2.95944380241578
79326004_339,2.95944380241578
79329001_339,2.95944380241578
80001001_339,2.95944380241578
80182003_339,2.95944380241578
80606002_339,2.95944380241578
85060002_339,2.95944380241578
85092004_339,2.95944380241578
85097001_339,2.95944380241578
85104001_339,2.95944380241578
85113001_339,2.95944380241578
85152001_339,2.95944380241578
85153002_339,2.95944380241578
85163001_339,2.95944380241578
85169002_339,2.95944380241578
85172001_339,2.95944380241578
85182004_339,2.95944380241578
85191003_339,2.95944380241578
85215002_339,2.95944380241578
85216001_339,2.95944380241578
86009001_339,2.95944380241578
86021002_339,2.95944380241578
86027001_339,2.95944380241578
86039001_339,2.95944380241578
86066001_339,2.95944380241578
86097001_339,2.95944380241578
86137003_339,2.95944380241578
86165005_339,2.95944380241578
86273001_339,2.95944380241578
91200002_339,2.95944380241578
95690001_339,2.95944380241578
14066001_120,2.95944380241578
14137001_120,2.95944380241578
14216001_120,2.95944380241578
14229001_120,2.95944380241578
14239001_120,2.95944380241578
14296001_120,2.95944380241578
14357002_120,2.95944380241578
14366002_120,2.95944380241578
14372001_120,2.95944380241578
14501002_120,2.95944380241578
14578001_120,2.95944380241578
14624001_120,2.95944380241578
14659001_120,2.95944380241578
14762004_120,2.95944380241578
17218001_120,2.95944380241578
22005003_120,2.95944380241578
22016001_120,2.95944380241578
22092001_120,2.95944380241578
22108001_120,2.95944380241578
22113006_120,2.95944380241578
22147006_120,2.95944380241578
22168001_120,2.95944380241578
22219003_120,2.95944380241578
22247002_120,2.95944380241578
22261002_120,2.95944380241578
22266001_120,2.95944380241578
22282001_120,2.95944380241578
22372001_120,2.95944380241578
23025001_120,2.95944380241578
23089001_120,2.95944380241578
27056003_120,2.95944380241578
27100001_120,2.95944380241578
27112001_120,2.95944380241578
27347001_120,2.95944380241578
27422001_120,2.95944380241578
28002001_120,2.95944380241578
28041001_120,2.95944380241578
28064002_120,2.95944380241578
28070001_120,2.95944380241578
28078001_120,2.95944380241578
28190001_120,2.95944380241578
28190002_120,2.95944380241578
28196003_120,2.95944380241578
28206001_120,2.95944380241578
28214003_120,2.95944380241578
28215001_120,2.95944380241578
28239002_120,2.95944380241578
28252002_120,2.95944380241578
28305001_120,2.95944380241578
28322001_120,2.95944380241578
28380003_120,2.95944380241578
28406002_120,2.95944380241578
28407001_120,2.95944380241578
29022001_120,2.95944380241578
29041002_120,2.95944380241578
29075001_120,2.95944380241578
29082001_120,2.95944380241578
29113001_120,2.95944380241578
29151004_120,2.95944380241578
29163003_120,2.95944380241578
29168001_120,2.95944380241578
29178001_120,2.95944380241578
29214001_120,2.95944380241578
29216001_120,2.95944380241578
29249002_120,2.95944380241578
29263002_120,2.95944380241578
29264001_120,2.95944380241578
29276001_120,2.95944380241578
29277001_120,2.95944380241578
29293001_120,2.95944380241578
35005001_120,2.95944380241578
35026001_120,2.95944380241578
35057003_120,2.95944380241578
35110003_120,2.95944380241578
35162003_120,2.95944380241578
35202001_120,2.95944380241578
35238003_120,2.95944380241578
35281001_120,2.95944380241578
35294001_120,2.95944380241578
36018001_120,2.95944380241578
36018004_120,2.95944380241578
36034002_120,2.95944380241578
36035002_120,2.95944380241578
36089003_120,2.95944380241578
36093002_120,2.95944380241578
36103001_120,2.95944380241578
36107001_120,2.95944380241578
36127002_120,2.95944380241578
36128001_120,2.95944380241578
36136001_120,2.95944380241578
36147001_120,2.95944380241578
36173002_120,2.95944380241578
36219001_120,2.95944380241578
37003004_120,2.95944380241578
37023002_120,2.95944380241578
37055002_120,2.95944380241578
37067003_120,2.95944380241578
37072002_120,2.95944380241578
37107001_120,2.95944380241578
37109001_120,2.95944380241578
37113001_120,2.95944380241578
37119001_120,2.95944380241578
37122001_120,2.95944380241578
37129002_120,2.95944380241578
37170001_120,2.95944380241578
37179001_120,2.95944380241578
37192001_120,2.95944380241578
37213003_120,2.95944380241578
37213004_120,2.95944380241578
37216002_120,2.95944380241578
37240001_120,2.95944380241578
37241001_120,2.95944380241578
37242002_120,2.95944380241578
37253001_120,2.95944380241578
41018001_120,2.95944380241578
41050002_120,2.95944380241578
41053001_120,2.95944380241578
41097001_120,2.95944380241578
41152001_120,2.95944380241578
41173003_120,2.95944380241578
41281001_120,2.95944380241578
44020001_120,2.95944380241578
44067001_120,2.95944380241578
44069002_120,2.95944380241578
44109012_120,2.95944380241578
44110002_120,2.95944380241578
44117002_120,2.95944380241578
44120002_120,2.95944380241578
44181001_120,2.95944380241578
45055001_120,2.95944380241578
49007011_120,2.95944380241578
49008001_120,2.95944380241578
49020001_120,2.95944380241578
49022001_120,2.95944380241578
49027001_120,2.95944380241578
49099003_120,2.95944380241578
49138001_120,2.95944380241578
49173001_120,2.95944380241578
49188001_120,2.95944380241578
49191001_120,2.95944380241578
49248003_120,2.95944380241578
49276001_120,2.95944380241578
49328001_120,2.95944380241578
49331003_120,2.95944380241578
49373001_120,2.95944380241578
50020001_120,2.95944380241578
50082001_120,2.95944380241578
50111001_120,2.95944380241578
50139001_120,2.95944380241578
50174001_120,2.95944380241578
50209001_120,2.95944380241578
50215002_120,2.95944380241578
50277001_120,2.95944380241578
50410003_120,2.95944380241578
50484002_120,2.95944380241578
50509002_120,2.95944380241578
50514001_120,2.95944380241578
50562001_120,2.95944380241578
53083001_120,2.95944380241578
53096004_120,2.95944380241578
53110002_120,2.95944380241578
53116003_120,2.95944380241578
53147001_120,2.95944380241578
53159002_120,2.95944380241578
53185001_120,2.95944380241578
56004001_120,2.95944380241578
56007001_120,2.95944380241578
56009001_120,2.95944380241578
56017003_120,2.95944380241578
56031001_120,2.95944380241578
56127001_120,2.95944380241578
56137001_120,2.95944380241578
56151001_120,2.95944380241578
56159001_120,2.95944380241578
56165003_120,2.95944380241578
56166005_120,2.95944380241578
56240003_120,2.95944380241578
56243001_120,2.95944380241578
60322001_120,2.95944380241578
60566001_120,2.95944380241578
60623001_120,2.95944380241578
61006005_120,2.95944380241578
61169003_120,2.95944380241578
61179001_120,2.95944380241578
61214002_120,2.95944380241578
61275001_120,2.95944380241578
61369001_120,2.95944380241578
61377001_120,2.95944380241578
61387001_120,2.95944380241578
61404001_120,2.95944380241578
61426001_120,2.95944380241578
61464001_120,2.95944380241578
61485002_120,2.95944380241578
61491002_120,2.95944380241578
62054001_120,2.95944380241578
62076002_120,2.95944380241578
62548002_120,2.95944380241578
62826001_120,2.95944380241578
72086001_120,2.95944380241578
72172003_120,2.95944380241578
72175002_120,2.95944380241578
72255001_120,2.95944380241578
72264001_120,2.95944380241578
72284001_120,2.95944380241578
72339001_120,2.95944380241578
72361001_120,2.95944380241578
76116001_120,2.95944380241578
76130001_120,2.95944380241578
76171001_120,2.95944380241578
76208001_120,2.95944380241578
76217001_120,2.95944380241578
76228001_120,2.95944380241578
76255002_120,2.95944380241578
76302002_120,2.95944380241578
76473001_120,2.95944380241578
76481001_120,2.95944380241578
76552001_120,2.95944380241578
76582001_120,2.95944380241578
76746001_120,2.95944380241578
78354001_120,2.95944380241578
78380001_120,2.95944380241578
78505001_120,2.95944380241578
78562001_120,2.95944380241578
79049004_120,2.95944380241578
79079013_120,2.95944380241578
79134001_120,2.95944380241578
79148001_120,2.95944380241578
79202003_120,2.95944380241578
79215001_120,2.95944380241578
79270003_120,2.95944380241578
79309001_120,2.95944380241578
79311002_120,2.95944380241578
79320002_120,2.95944380241578
79329001_120,2.95944380241578
80001001_120,2.95944380241578
80182003_120,2.95944380241578
80606002_120,2.95944380241578
85060002_120,2.95944380241578
85092004_120,2.95944380241578
85097001_120,2.95944380241578
85104001_120,2.95944380241578
85113001_120,2.95944380241578
85152001_120,2.95944380241578
85153002_120,2.95944380241578
85163001_120,2.95944380241578
85169002_120,2.95944380241578
85172001_120,2.95944380241578
85182004_120,2.95944380241578
85191003_120,2.95944380241578
85215002_120,2.95944380241578
85216001_120,2.95944380241578
86009001_120,2.95944380241578
86021002_120,2.95944380241578
86027001_120,2.95944380241578
86039001_120,2.95944380241578
86066001_120,2.95944380241578
86097001_120,2.95944380241578
86137003_120,2.95944380241578
86165005_120,2.95944380241578
86273001_120,2.95944380241578
91200002_120,2.95944380241578
95690001_120,2.95944380241578
14066001_18,3.03175925611302
14137001_18,3.0286937232231543
14216001_18,3.0286937232231543
14229001_18,2.95944380241578
14239001_18,2.95944380241578
14296001_18,3.15743601451682
14357002_18,3.0844097705696027
14366002_18,3.0286937232231543
14372001_18,3.0844097705696027
14501002_18,3.0286937232231543
14578001_18,3.0286937232231543
14624001_18,3.0286937232231543
14659001_18,3.0286937232231543
14762004_18,3.1326885514871714
17218001_18,3.2684203497602717
22005003_18,3.1806430125606178
22016001_18,3.1800825008265754
22092001_18,3.1800825008265754
22108001_18,2.95944380241578
22113006_18,3.187527056163256
22147006_18,3.161444452596495
22168001_18,3.2807322098473337
22219003_18,3.15743601451682
22247002_18,3.2801716981132913
22261002_18,3.1643200581194577
22266001_18,3.1806430125606178
22282001_18,3.2684203497602717
22372001_18,3.1638926625526023
23025001_18,2.95944380241578
23089001_18,3.0286937232231543
27056003_18,3.0286937232231543
27100001_18,3.0286937232231543
27112001_18,2.95944380241578
27347001_18,3.0286937232231543
27422001_18,3.030541893865282
28002001_18,3.0286937232231543
28041001_18,3.0286937232231543
28064002_18,3.0286937232231543
28070001_18,3.0286937232231543
28078001_18,3.0286937232231543
28190001_18,3.0286937232231543
28190002_18,2.95944380241578
28196003_18,3.0286937232231543
28198001_18,3.0286937232231543
28206001_18,3.0286937232231543
28214003_18,3.0286937232231543
28215001_18,3.0286937232231543
28239002_18,3.0286937232231543
28252002_18,3.0286937232231543
28305001_18,3.0286937232231543
28322001_18,2.95944380241578
28380003_18,3.0286937232231543
28406001_18,3.0286937232231543
28406002_18,2.95944380241578
28407001_18,3.0286937232231543
29022001_18,2.95944380241578
29041002_18,2.95944380241578
29075001_18,3.2807322098473337
29082001_18,2.95944380241578
29113001_18,2.95944380241578
29151004_18,3.1806430125606178
29155005_18,3.1806430125606178
29163003_18,3.187527056163256
29168001_18,2.95944380241578
29178001_18,3.2807322098473337
29214001_18,3.2807322098473337
29216001_18,3.2807322098473337
29249002_18,3.183091222516725
29263002_18,3.187527056163256
29264001_18,3.1806430125606178
29276001_18,3.2807322098473337
29277001_18,3.187527056163256
29293001_18,3.1806430125606178
35005001_18,3.1643200581194577
35026001_18,2.95944380241578
35057003_18,3.2680660059744757
35110003_18,3.1643200581194577
35162003_18,3.15743601451682
35202001_18,3.2684203497602717
35238003_18,3.15743601451682
35281001_18,3.2684203497602717
35294001_18,2.95944380241578
36018001_18,2.95944380241578
36018004_18,3.0944121298972784
36034002_18,2.95944380241578
36035002_18,3.0286937232231543
36063001_18,3.03175925611302
36089003_18,3.054514907054103
36093002_18,3.0286937232231543
36103001_18,2.95944380241578
36107001_18,3.03175925611302
36127002_18,3.03175925611302
36128001_18,3.0286937232231543
36136001_18,3.0944121298972784
36147001_18,2.95944380241578
36173002_18,3.0944121298972784
36219001_18,3.0944121298972784
37003004_18,3.0944121298972784
37023002_18,3.03175925611302
37055002_18,3.0944121298972784
37067003_18,3.0944121298972784
37072002_18,3.0286937232231543
37107001_18,3.0944121298972784
37109001_18,3.0286937232231543
37113001_18,2.95944380241578
37119001_18,2.95944380241578
37122001_18,2.95944380241578
37129002_18,3.0944121298972784
37170001_18,2.95944380241578
37192001_18,3.0944121298972784
37213003_18,3.0944121298972784
37213004_18,3.0944121298972784
37216002_18,3.0286937232231543
37240001_18,3.03175925611302
37241001_18,2.95944380241578
37242002_18,3.0286937232231543
37253001_18,3.03175925611302
41018001_18,2.95944380241578
41050002_18,2.95944380241578
